atributo_0,atributo_1,atributo_2,atributo_3,atributo_4,atributo_5,atributo_6,atributo_7,atributo_8,atributo_9
-1.272921683892778,0.20195618761976863,0.373335538703272,-2.86468369417211,-1.6275572245862602,1.1393883584065825,-2.027694439758404,-0.5504931163121183,1.6181117732735042,0.20195618761976863
-0.6013202973083849,2.650411376979208,-1.646241349106251,-1.9396894048720856,-0.40110588863906904,1.2195329359482587,-2.4276239107769073,-0.9043951229546204,-0.06611455062854579,2.650411376979208
0.7318347375201724,1.2118525247778935,-0.002685725863242228,-1.6585488551232268,-2.0638143471064954,-0.5184356318775039,-2.428250494188882,-0.5798551814633284,1.800816742575032,1.2118525247778935
-0.8842787081603853,-0.27854463785429984,-0.3870842444749391,-3.498318650185652,-2.8968784146585946,1.5393565226006936,-2.680852618485616,0.4370176220734189,2.9512538088833864,-0.27854463785429984
-2.681622015431074,-1.0110398399131215,-1.4474622570271596,-4.060189594861696,-1.8863100122802563,-2.002142724832433,-1.8938349203513458,-0.45933512405256655,2.141887379246906,-1.0110398399131215
-0.9197992683557457,0.11953473268015746,0.12195702337604605,-2.9625913097939285,-2.1353985605440853,0.6201731267741587,-2.2975716089517797,-0.0717115163754094,2.1249957960880965,0.11953473268015746
-2.605654295428061,-2.7086008360751612,1.8780420354493812,-1.0486144932505526,0.5772949039402153,0.28781049692636984,1.5109951774995707,-0.5829662192618927,0.006944790098737736,-2.7086008360751612
-1.1843469694358508,-0.6617864641798614,1.8916868991785054,-2.4159781098435538,-1.5788137130453692,0.840779372341814,-1.3465631689438,-0.06358339492155138,1.724425257644426,-0.6617864641798614
-1.3243610510239225,0.2410448523766905,0.20540077260191011,-1.6553377920670835,-0.272342440376659,0.7927651436443759,-0.8709621532474245,-0.5862355743997301,0.2693046862566946,0.2410448523766905
-0.9014240229850908,1.0203866052054513,-0.33447341843160483,-3.142510758319629,-1.9965389240188973,-0.22666220299611137,-2.8012389601450565,-1.3275283259695465,1.8224551381560377,1.0203866052054513
-1.1582032962695439,1.0019824635707097,-0.08318066010440868,-4.14756338969362,-2.802018996316502,0.5661773907701725,-3.59194375945903,0.9668834167557434,2.63264237060758,1.0019824635707097
-0.4544844720478154,-1.1497202187872086,-0.032838350655947084,1.0434897324689199,1.1419418674416502,1.037806941527105,1.6632037740648424,-0.04883939112607021,-0.9074088695142841,-1.1497202187872086
-0.7054132939145711,-0.6940665063391102,-1.0541990277827717,0.5591796637344802,1.0679321371018382,1.4804921526690804,1.1901240910570199,0.6407463809986538,-0.9089421835662642,-0.6940665063391102
1.952516169802302,2.308118699346093,1.7631749293726693,1.3247314703548239,0.2485281529260004,0.477527911111184,-0.7238291491694251,-0.5733049222313997,-0.7311481546550631,2.308118699346093
-1.7118655883859843,-1.089178541387188,1.511145071944314,-1.6372119371803833,-0.36121438114061866,0.005627205244409949,-0.14934818738470027,0.46025588931773165,0.6126727217875405,-1.089178541387188
2.1172962009820147,-1.9051139583602599,-0.8063312188796102,2.289822600843763,-0.5334192426684923,0.7587561926560389,1.60133633841663,0.0016558556219512324,0.8069685555544375,-1.9051139583602599
-0.16308948621393893,-1.2343591800505869,-0.7965255751603473,-0.5942594555459708,-0.9390851770769422,-0.46169871558758396,-0.021966459278315947,0.642400422547114,1.161322505629599,-1.2343591800505869
-0.13697296061907993,0.9299380249799708,0.9348016626956545,0.36699136332670806,0.895220375765317,1.6391321279295334,0.09282474316233205,-1.080252561578079,-1.0525101206515237,0.9299380249799708
-1.2614930846425154,0.583450411277764,0.15804712185161696,-2.4500341197910322,-1.0506807288565294,0.7263360742393737,-1.7801926144194418,-0.9291166048016984,0.9763318774899074,0.583450411277764
-0.8052398301616288,1.6448869743154153,1.5797174674482222,-1.4009105655270153,-0.0036655142574295585,1.1312871063587266,-1.4391250778335876,0.03778059979749919,-0.27002565744214385,1.6448869743154153
-0.9203478301665942,0.11094173352869674,-1.3780473227538503,-1.6434118627102134,-0.7354740974944491,0.5540455708397536,-1.0499911847779937,-0.11557084180660139,0.7389020782395238,0.11094173352869674
-0.8848627102814834,1.5671925081097808,0.020887162999077807,-2.3372831914337957,-0.9456275772689768,-0.44757717888955345,-2.2476854987721815,0.6903606245779114,0.680470031065762,1.5671925081097808
-0.9893558421609999,-1.11530673587615,1.389775295320786,-1.8134035449978512,-1.3193360376166323,-0.15824637244161582,-0.7299009664046576,-0.4961139797833766,1.5435530104530282,-1.11530673587615
-1.5975889138311894,-0.05604926053728487,0.5667746812372123,-2.4921597447410218,-0.9897526750299985,-1.3584292451072284,-1.393367996599165,-0.6140843151225307,1.0435570056069643,-0.05604926053728487
-1.1851501812513943,-0.9845204235637379,-1.3735266215775355,0.2508983625196467,1.1325019363196664,0.09090385720763113,1.284943502186471,-0.6116428882049108,-0.9042879702612828,-0.9845204235637379
0.7855056831224206,1.8149058218430938,2.1157708095629846,-0.9566200851846784,-1.1399856295477988,-0.5093450963307086,-2.014067470978481,0.19477400562806724,0.7733309296833016,1.8149058218430938
0.9703695158417038,0.3959845243838689,1.2577384675036598,1.6615830912687322,0.8988112596716783,-0.718598402347532,0.8559205783537224,-0.3744549147013793,-0.9948979218996059,0.3959845243838689
1.4239766630617465,2.6714720920897905,-0.7037369567249628,-1.566445403758305,-2.1282473109261133,0.013835723222394625,-3.2709962958247947,-0.7201629036798193,1.5758522785268738,2.6714720920897905
3.2406755856553313,0.8448641652670912,0.46331572038501684,4.512427047901498,1.7141426659989747,0.3662357531837386,2.0520933897678395,-1.320793403619499,-1.9592000200695652,0.8448641652670912
2.267558691110895,1.8900216154162472,-0.056661542413238425,2.817661606713438,1.3420755017400348,0.6290826192412396,0.6494471555031206,0.5515735388198252,-1.7491801394988897,1.8900216154162472
-0.3002778968698887,1.4256611139956619,-1.386965475571848,-2.127467014178105,-1.3928781458420065,-0.2820747097433118,-2.3418809055989223,1.2274040173479215,1.130504954494941,1.4256611139956619
1.642277361994541,-1.2236324973563562,-1.426483156621165,1.965737028484053,-0.11352952317310216,-2.0678183764773013,1.3297797882918134,-1.1529019436473826,0.28199785382453413,-1.2236324973563562
1.6191270906183681,0.14576433124096833,-0.3527007950036071,0.6156438109970324,-0.9934101496099652,0.8287404536855749,-0.4212755714217853,-0.5910457207268417,0.9051921202164644,0.14576433124096833
-0.44533747404118906,-0.1688144707635637,0.1455224922103618,0.0848890709002015,0.4936059116254443,0.352750225258872,0.40181944960288585,0.429088403610932,-0.4439380599140534,-0.1688144707635637
2.413077296294022,1.4513572983430634,0.5518475806425102,3.2316175618726564,1.4588426406615,0.579044897937837,1.111900702024673,-1.588084115044374,-1.7896818634495282,1.4513572983430634
-1.1326965741954318,0.935197148049337,0.6224273795277628,-2.1600598098917434,-0.7414746374909362,0.2936811899596176,-1.7084413362389073,0.18310139188287933,0.6014683981015996,0.935197148049337
-3.7892689567162594,-1.9148830502857912,-0.47241214410834226,-6.754328621244015,-3.935552756356237,0.48878647378239914,-3.4608852968427013,-0.9330279708412645,4.3742642495365,-1.9148830502857912
0.4661766451756383,0.567121875293625,1.509994324431931,0.19038904613738658,-0.06830684276194576,0.26298612410471556,-0.29731634312167987,0.585168744209188,-0.05096437004935827,0.567121875293625
-0.521195941914947,-0.08625315370394138,-1.0085308082526463,-0.6322264509009308,-0.15700753161589365,-0.2468578925108528,-0.2596531255244396,-1.5604334678050311,0.18840744907287882,-0.08625315370394138
0.40125810924014416,-0.52669385734253,0.5161349660879432,1.0950076399888848,0.5375381431781927,1.5298834884051506,0.9863741413999916,-0.501229007443454,-0.4499000024643343,-0.52669385734253
1.5034837919982476,-0.23925234091305758,-0.12614154987731818,1.6551354699188654,0.08424681334707285,0.32667092154216776,0.7650725275846468,-0.9354354054587067,-0.08903849002196002,-0.23925234091305758
-2.809599506245511,-2.3451558400987227,-1.4527209025324075,-1.2292848443936089,0.740906352712871,-0.8829465289985701,1.329817330310198,-1.0077094777701874,-0.2148507087064892,-2.3451558400987227
-0.7230940244145314,-1.1396494192733584,-0.8451981140855563,0.619203098052586,0.9774914507404865,1.420999164216819,1.4169672210513833,1.2432291429623945,-0.7374503148202356,-1.1396494192733584
-1.2082129055671174,-1.2299207415280826,0.9085910951875514,-2.1520423640497865,-1.4934707109524021,0.4572126362119861,-0.8798058111660195,-0.182967040566501,1.744223904019296,-1.2299207415280826
-1.2185614159905767,0.09989155321370125,-1.0193614869856649,-1.6370950510454516,-0.419092864409481,0.2015196711487438,-0.865166400902155,-0.06086917221623043,0.4370550039056911,0.09989155321370125
-2.984955204645267,-1.1823856173371874,1.1567619824643116,-4.716448807162117,-2.3312462540068273,-0.07365202625775688,-2.273402316763644,-0.7081820628990119,2.6240999284156348,-1.1823856173371874
1.5684134541508108,-0.6465415279493397,-2.0160302195142723,2.725449540453136,0.9959331792460262,-2.045622890945603,1.8825750827011238,2.17009499187626,-0.9205929079959436,-0.6465415279493397
1.0545730295215787,1.252786988279864,-0.7672725723599824,-0.23822319488942895,-0.8774739887182187,2.2785173159559986,-1.2926518510707132,-0.21438893197677833,0.6068349190294426,1.252786988279864
-1.7107929078146626,-1.3377360566637726,1.2813400241943087,-0.09913245407374553,1.17665778416162,0.11135849569809807,1.3898280930032931,-0.7281768467966099,-0.8664509831424949,-1.3377360566637726
-1.0090151547272135,-0.36705576684231844,1.0525023654355217,-1.9991564360679985,-1.2058433725538549,1.0371413599141255,-1.1620138587831221,-1.0029088407802316,1.2952320529125276,-0.36705576684231844
2.303953651191737,-1.410468272855305,-1.1467830986265493,2.3838874299838935,-0.4379959123816555,-1.5309276325126464,1.4031131856652284,-0.7268893832047121,0.616064287393823,-1.410468272855305
1.0510667924805965,-0.8629693529476882,0.17103949263714724,-0.22867739009508084,-1.6845040937337996,0.13367883823762333,-0.5225184087132705,-1.6963162351162222,1.792785958886051,-0.8629693529476882
-1.587652687315079,-1.6703635642546413,1.3992713752333041,-3.0102641455736334,-2.1774345307790695,0.8985269930814788,-1.3086718573264318,0.10994853833327911,2.514938958283651,-1.6703635642546413
-0.7520293479571567,-0.515058300912681,-2.5701475485803527,-2.868228114834843,-2.4578958422453314,1.0270044117876564,-2.079296657531206,-0.0037485338018516225,2.5549214142568237,-0.515058300912681
0.46915411799729156,1.3366196633594538,-0.1456973997215546,0.2998134077582418,0.34345910400355195,-1.0057305503479816,-0.4719339376396953,0.7397224864874274,-0.5995646466083451,1.3366196633594538
1.0630883394930937,-0.3789244598476115,0.24972548705359698,1.2437453528094091,0.05626387474728034,-0.045642853333795405,0.685475435785122,0.02084148213777202,-0.02142672437998702,-0.3789244598476115
0.034479825802687936,-0.32672064014240376,1.9606914357403167,1.1759180874976607,1.087290729620205,1.3292556295800815,1.2060554504116925,0.6224833345615618,-1.0193208848607127,-0.32672064014240376
1.000301479845584,-0.28011870501994995,0.6768376541110072,-1.0776941728946157,-2.3076830126543726,-1.081109347824113,-1.502599754835945,0.8235461198419735,2.305875041062582,-0.28011870501994995
2.057971199302016,-0.6244782581537154,-0.1699791862109306,1.4606939196519357,-0.85571302081324,-1.1722824969029528,0.3946869148207096,-1.748713037418722,0.8948242756575504,-0.6244782581537154
-1.06895740650037,0.9562224144410555,0.4727684683865754,-3.2167915049513542,-1.9240409537131749,-0.5286745939719916,-2.750017535482575,-1.0649197529339594,1.767771632018713,0.9562224144410555
1.765817580509185,-1.4792023681395003,-0.9329484701730206,0.7405541908362442,-1.6454800748031366,-0.6277549867574896,0.19349113747807337,-0.35067339365859646,1.843118324876935,-1.4792023681395003
1.6361700816617277,-1.7693411685364764,1.1280026262015077,0.6978237693397877,-1.6669936803534693,1.160248131829619,0.33332227946791654,0.19305080295811483,1.9215978129439164,-1.7693411685364764
-1.2082548471879846,0.20910198571115124,1.2644762095470679,-2.31854967430966,-1.1121612213872,-0.6108408893562828,-1.5531024772034152,-0.2778205015094632,1.1038063365397142,0.20910198571115124
0.8278897046207438,1.4902041749340387,0.01877772338794696,-0.789356751625302,-1.1327334904200845,0.2727933862859796,-1.7646785607287203,0.9583327146851411,0.8239744714043434,1.4902041749340387
1.8479453498787786,-0.4119947761607321,-1.1763818545155131,3.4054715225899206,1.515714457299623,-0.654220261327759,2.275838937906191,0.7447382697153198,-1.487743928077537,-0.4119947761607321
-1.4055469693585323,-0.6843807930952361,-0.7194053731104106,-2.401562700528485,-1.3393781412677803,0.19477547189091382,-1.1951270886694776,-0.18015896664656378,1.498437876712889,-0.6843807930952361
-3.391638676627571,-2.9444913656945575,0.956128605741,-1.4483622298331322,0.8881878642473069,-1.1338191937539535,1.6795873115829456,0.22701573695590588,-0.23250653645785332,-2.9444913656945575
1.4348649309697477,3.4604967700709985,2.096161276050951,-2.5504712691396842,-2.879897042970299,-0.47869638100794565,-4.488539957717973,-1.1536593514265687,2.176670931073584,3.4604967700709985
-1.2494777622316329,-0.3527619885336457,0.951822053051617,-2.0274119795126277,-0.9771886936127577,-0.07318170254100276,-1.0527594925742871,0.692732375463719,1.073833584351622,-0.3527619885336457
-1.1205800716923415,0.69617868285429,0.2887323467136946,-2.0468722758497595,-0.7266129261549941,-1.6368410927267576,-1.5230424579696868,0.061424893876613075,0.6299319995415189,0.69617868285429
0.5324681481778382,-1.1667938308137489,1.2910522327024336,-1.0833533119747878,-2.1651894229722872,1.9017657087015443,-0.9154381845777633,-1.1326072905212539,2.3416349937900005,-1.1667938308137489
-0.1738387312148567,-0.714962516402375,0.08543868521990976,-0.045480267098794235,-0.14273724320439196,0.26170728347633937,0.3155706738677587,1.7662424096718539,0.2775659082153896,-0.714962516402375
0.5624371440459417,-0.5760409699359215,1.2913307290649598,0.9098341473934264,0.15181256976199942,-1.2314995772215995,0.734901590836135,1.0826249210022105,-0.06381915401431364,-0.5760409699359215
1.6552543133419608,-1.9874075606582617,-0.21968704502383987,1.6347189129133357,-0.7754917812737594,1.1529341769747732,1.2839921910804981,-0.6913348611627764,1.0770404930143884,-1.9874075606582617
1.2913642359126993,-1.216271158147908,-0.4851100193040616,0.7642020201702963,-1.0188306447540407,0.42776894435061114,0.39972956329204684,-0.27867890283955715,1.1895120350708404,-1.216271158147908
-0.8601513366002753,0.9165030729956612,-1.203657625911923,-0.5330339736641944,0.694356912539444,1.3266216394999415,-0.327063395076519,1.0054110154824312,-0.8273060690254992,0.9165030729956612
-0.48062173473213354,-0.046023215789825045,-0.7446649024149137,-0.3221379152240965,0.14560188975757016,-0.8402517646186641,-0.005425274841909212,-0.5726082756051067,-0.12021870753774581,-0.046023215789825045
-0.6235211202828523,3.203412333790471,0.792961605445475,-3.43030200036907,-1.7481454198629915,0.5690295372597589,-4.018866172828773,0.13152273007815657,1.1690131409841482,3.203412333790471
0.3773461841327197,0.8401200524417219,0.8654032700022395,0.231768478801191,0.17512818852579903,-1.3621645719212216,-0.30413449990979136,-0.5099292453657421,-0.33915393559541734,0.8401200524417219
2.513208265344697,-1.5161449456640117,0.4802292619057029,3.193895409091248,0.16198545798570962,0.7158646295711472,2.0822528348839784,-0.5043652003806066,0.033761714866484174,-1.5161449456640117
-2.47437255119472,-2.2691840651019106,-0.6998565596577566,-5.269544342306783,-3.878536522551698,-0.8616637033727397,-2.704595455635078,-2.1023053913449403,4.339367060104599,-2.2691840651019106
-1.395214137157018,-1.4441099188948234,0.22926684109541284,-0.026826383702463236,0.8800362750681338,0.15174914097550044,1.311099731132835,-0.6418442618734426,-0.563343150609635,-1.4441099188948234
1.3199268795279555,2.904850473664847,0.7625106126926647,0.2881150054163235,0.04379025085618082,1.5619407371867822,-1.5445836432777187,0.5202348958254609,-0.616346233647229,2.904850473664847
2.7522864159468012,-1.4254996913984295,-0.12412837481770417,3.824940280418074,0.6164472451555396,-1.208192458358039,2.5046782242497883,-1.4898030653651742,-0.44107403190073513,-1.4254996913984295
-0.4262502467219258,-0.5201930540859998,-0.17348659071395278,-0.17743966053513008,0.05824983152091745,1.4471347984448446,0.26927585015800737,0.6734588757272225,0.05106910021142489,-0.5201930540859998
-1.4752894989815861,-1.3571746896325063,-0.24809704963181028,-2.615004772071696,-1.7539381345913307,-2.419129138075756,-1.1141499947520697,0.08164273442115923,2.0343543434605134,-1.3571746896325063
-0.7204526681813781,-0.9891805167901109,-0.2959275402087635,-1.1617235399833135,-0.8605660860389417,-1.2606441159886557,-0.31823566712633117,0.6460809376377294,1.0570006105507752,-0.9891805167901109
0.3596353963691066,-0.12462246543655453,-0.5251447220182178,1.4290741843683596,1.0925654960302278,0.9547830966950015,1.1816067393620715,0.6161612305147948,-1.072039945793607,-0.12462246543655453
1.844780353234904,0.8472077668467558,0.7148166884800725,0.5711274076202846,-1.0061603677763387,-1.8581250137335916,-0.8472650554457648,-0.7068534015143436,0.7825248447353395,0.8472077668467558
-0.9532576800920437,-0.9145839556779437,2.012030027571847,0.24568331319829198,0.9099600993050222,0.8291267716215981,1.1189284883557253,0.5527197446498667,-0.7040303107991851,-0.9145839556779437
-0.7832887174582304,-0.5080904983512351,-0.12178294301056877,0.6273772091158129,1.294586751043382,0.6183519298079181,1.2333952359008207,0.9769289028134742,-1.1649854801133206,-0.5080904983512351
-3.8560966804530317,-1.832769211344663,-1.4886726837818571,-6.94705203939019,-4.038262081094915,-0.0004091858982701808,-3.632916770587125,-1.0260618308923926,4.463284664916071,-1.832769211344663
-0.2518637455805359,-1.0379653794070276,0.2551230881234501,-0.49716032135329835,-0.6661836423946467,0.2643014140759551,0.051217605453805534,2.368393468235372,0.857893242792978,-1.0379653794070276
1.2176455417463061,1.6589411743322717,-0.22676079665014473,-1.0857015003439918,-1.7926948960837037,0.6726128910898425,-2.3333046058083,-2.9952668907996163,1.4346444606468054,1.6589411743322717
-1.3878676103579686,-0.8802911613269446,-1.6541460305732973,-0.4526903449722574,0.6382322122827233,0.5240350173448559,0.7028577403196423,-2.0053123968160627,-0.4267221327698401,-0.8802911613269446
-0.5526567404040721,0.7303624848359385,1.3567996854914792,-0.5170078124788214,0.31545600146530894,-0.07696453644043502,-0.4255123584052566,-0.9415829664674247,-0.4278265853884713,0.7303624848359385
0.7926560178643379,0.029477679078165342,0.11802771394381888,0.18971768825890975,-0.6213253072600857,-0.6086282874660651,-0.29653843615381664,0.07374078620654491,0.5845950457236854,0.029477679078165342
-2.0448767455348893,-2.0045023953272834,-0.3727103046197492,-0.4434771171763669,0.9035398406618811,-1.4558961215399864,1.5002192124199023,-0.07465407197142389,-0.46319485061157084,-2.0045023953272834
-0.20300161395322236,-0.9277026553393413,-0.4574308375083948,-0.2140642529192929,-0.3738292482203488,-1.3006337047484473,0.2500010062615832,0.2976689153127944,0.5463890184299183,-0.9277026553393413
-0.838006431774545,-1.5738535161167169,-0.8726919359140094,0.6553159394725826,0.96840451931481,0.006547891718373756,1.6742033226183604,1.5353277333766129,-0.6454964048128763,-1.5738535161167169
2.6479882291248726,2.1652893727119684,-0.0461792126592684,2.9345458037313783,1.1726499188680715,-0.3632635391367173,0.4378050223095321,-1.4434130630185737,-1.6438788962858,2.1652893727119684
5.064366680828601,1.9268255885326875,-0.0784896243763409,7.113374566304423,2.9795679555376804,-0.04887723351959414,3.047386209284399,0.29330623601702466,-3.470514565201922,1.9268255885326875
0.5329620983202883,0.5866788551442745,0.5857585601622237,1.6300468507012893,1.3997560763073225,-2.1136434143849523,1.0143015799695394,1.3195588015602135,-1.5119361973143495,0.5866788551442745
1.9302181028059477,0.7671558487022367,0.40388809474061865,0.6003282019677355,-1.0961165084396358,-1.273161394159899,-0.8411134736521498,1.132405540709269,0.8834999998964965,0.7671558487022367
0.7054724537341579,0.9828169853124351,-1.5777532278001976,0.8607375340205995,0.5538301414000207,-0.7817404722245345,0.045431586539678485,-1.0277739179138536,-0.7512973905455902,0.9828169853124351
-0.8110765913105894,-0.32502252650946195,0.4478218764980041,0.5111449149816298,1.271278301900439,-2.019285517078612,1.0743894555304074,1.0261424032359665,-1.1743596954990976,-0.32502252650946195
-1.5469167763501317,0.05281092475969651,1.8537882593390969,-1.1569168818057063,0.418897612067189,0.308786359826396,-0.2028173697126627,0.3910158348435843,-0.37428186640387695,0.05281092475969651
-1.1154354573069516,0.5065394504054515,0.09295180969036923,-2.0478705286905505,-0.8066667421475644,-1.2480759525898173,-1.4589640448722214,-0.3061851362477693,0.7437031986652262,0.5065394504054515
-0.5798685071330862,-0.9287094778180295,-0.7532324766646197,-0.7974683798789975,-0.5977962431146566,-0.440791696011914,-0.07883880414273187,1.4605566355835455,0.7809037768431932,-0.9287094778180295
-0.580534153684086,1.4414134171437145,0.7410816654902409,-1.6167632992860026,-0.5486895262394869,1.0448787426539725,-1.7014947726435914,-0.6841768637993143,0.2999920616516796,1.4414134171437145
1.4370364328748884,1.5421409048085004,0.2601485767784419,2.3296475844168434,1.5625534991831143,-0.23544445787350907,0.8010919505394904,-0.2624275956923146,-1.8771265875942507,1.5421409048085004
-0.39942185550568,2.8402707937247667,1.2798011722758311,-2.345183500193879,-0.9711589141896,-1.8682538313455035,-2.996593013719989,0.50493095461181,0.4577240668624849,2.8402707937247667
0.44860897900143826,2.0016167462121133,-0.1304148268171117,-1.3784360988121651,-1.1613851702772997,-0.24682333047655725,-2.281296893302419,-1.2006437323210952,0.7715077367347876,2.0016167462121133
1.4282071309445643,0.45638992584785676,-1.2590027269681512,-0.30964739992537577,-1.655758107500381,-0.041607495370393925,-1.293427087902149,1.2281152937809285,1.5113382026676265,0.45638992584785676
-1.3624507724978525,-0.5614492529649653,-1.3364209270040848,-2.9516434817230452,-1.9219535411483324,-0.8063686767124157,-1.7833126600244975,0.849942886148695,2.052088160901957,-0.5614492529649653
0.8373075712546778,-0.6649513127542132,-0.27585271463774547,1.5149045453068217,0.4713105308816885,-0.11908584242731844,1.176256612439571,-2.2106995273905556,-0.3732951893737762,-0.6649513127542132
-2.297020033339815,-1.9668063739582022,0.10983692920407466,-0.8252934359811787,0.7776307897186532,-0.17028712574180055,1.2744696314398625,-2.0006878797535244,-0.3370171708341769,-1.9668063739582022
-0.7371915389834032,-1.1169408896297888,0.44532816217557747,0.3057596158581508,0.6678595941821712,-0.31633419323983175,1.1214660066936397,-1.0018031671930638,-0.4342074584761423,-1.1169408896297888
0.9461877969340671,1.0454716316636306,-1.1247276394199412,0.9388649108686673,0.40779246894124965,1.2531514008522797,-0.044541638763074126,0.4879127521278857,-0.6258351485100554,1.0454716316636306
-1.123076747130913,0.48092703260470315,-0.5057148615599742,-1.4028631592744882,-0.12272424789876724,0.526245044239599,-0.8369587754561095,0.01755783758328193,0.070664379194555,0.48092703260470315
0.0648816940455984,2.5354209878519427,1.746077518294195,-2.1050448439912635,-1.3229028335431163,-1.3476847999474826,-2.9330507992678534,0.12991890441127968,0.8468064286534184,2.5354209878519427
0.7484061547696528,-0.08855583453833749,-0.2574305241108466,2.049602548143038,1.357077033973776,-1.0115702757043907,1.5258999331733485,-1.0949806181122828,-1.3535279458034748,-0.08855583453833749
-0.8888565277897928,2.3892007735347427,-0.44153532917022287,-3.3180992248684285,-1.665399836312825,0.35951888153323863,-3.4653070518468767,0.33312205694220387,1.2441612336878314,2.3892007735347427
-1.8090662299862967,-1.128876264541005,-1.0434994950947576,-2.938365583596648,-1.6577999621505732,1.14820478465649,-1.305272310415534,1.684383328181538,1.9083349501601838,-1.128876264541005
-1.2267648185113482,0.4499523803882294,-1.113123251371879,-1.8391581358363052,-0.48949315499558044,0.6726451120470253,-1.1765216128974834,0.6672719921988349,0.44326461816022616,0.4499523803882294
-1.6461528638603231,-1.4219258099341743,-1.8138824704695111,-0.0006699333772082483,1.180637406684077,2.082809990208515,1.474985853159111,-0.5318222752312214,-0.8571551855150876,-1.4219258099341743
-1.4479498436289373,0.4254226332984725,0.6045329441009561,-1.1876551464384122,0.4265896957038191,1.0925008042559785,-0.42353481357500017,-0.918694360920061,-0.4530986791332775,0.4254226332984725
-0.2761297426354281,0.15745819742402833,-0.10685261008294912,0.5814000995267098,0.969994723705636,-0.9512987964965197,0.6538026803894426,0.75687526546332,-0.9811973804835095,0.15745819742402833
-1.3141972005620064,0.4578388683256729,-1.7757582898062534,-2.4564336575110595,-1.050734547579768,0.3715639063567994,-1.7102513759093305,1.3435346536084607,1.0010172884418236,0.4578388683256729
2.2068728734655014,-0.43903088384342737,0.9961047893171002,1.4518805744570726,-0.9498943080553289,1.722709710720728,0.23251034160817133,0.5789130237728995,0.9494913853411702,-0.43903088384342737
-0.48604015902499653,-0.7671879981376898,-0.3685317769708997,0.3574448549105969,0.5941076644912227,1.9566684572153399,0.8974305093262365,0.17967401846044603,-0.4331000673694434,-0.7671879981376898
-2.7071806507093443,-2.4468405037612255,-0.07274859845178454,-1.632971677418796,0.16439130441950156,-1.1101279409822966,0.9254954624062944,1.1333479936032922,0.37181729876566955,-2.4468405037612255
2.0377991030630245,-0.5356102636696749,-1.1741043803761713,1.9730573239404776,-0.25520234315662405,-0.5809171771941184,0.8578668419403795,-1.435954978028016,0.2840185984509037,-0.5356102636696749
-0.9117699288555611,1.0287387295579014,-1.2216714837837672,-1.606745578885919,-0.34943051474157794,0.7903860961551117,-1.3497203505566189,0.8466273612010188,0.18856964256180186,1.0287387295579014
1.9157596542251207,-1.295661901202727,0.6675849604766076,1.9202958252326972,-0.47770838180537234,-1.7944435850889013,1.152366637043575,-1.1212795914817848,0.6471849651766927,-1.295661901202727
0.18358793059473777,-0.6556218767258788,-0.0015718073731942623,-0.48703253636936183,-0.965505778444872,-0.4167054835910575,-0.33179748487285854,-0.3897621361164312,1.070627433335294,-0.6556218767258788
-0.861877830521592,1.4252786589618796,0.2697843988390912,-3.719089266785924,-2.494156871516894,0.2627495501508767,-3.5134931285905653,0.6674954987133563,2.240584043684687,1.4252786589618796
-0.06831910769341598,-1.1693980650801392,1.1121490628065982,-1.7156267566127712,-2.206001052798406,0.8569052705051,-1.158466113562047,-0.5747932272153171,2.4022098702189387,-1.1693980650801392
0.5226517516284789,0.36856938552068375,-0.04426012027857669,0.1253495014218443,-0.2739532655141065,1.1452166865716589,-0.3205456392308045,0.6989037915017654,0.18724793884382265,0.36856938552068375
1.919774159680355,2.226873284201182,0.7777947517214098,2.387539846964418,1.381558536462237,1.0939069516324653,0.32690366191764925,0.8643070588515412,-1.8383795673584662,2.226873284201182
1.5910758187195555,0.7648484239002012,-2.227799557336582,0.4714899756413937,-0.8769646277231887,1.4776928730321528,-0.7628912345778924,-0.28576471603635617,0.6777756362990301,0.7648484239002012
-1.8911823006548905,-2.042536586228735,1.392864689751377,-0.5835232159527496,0.5780669132486647,2.4737591571125623,1.2916392407680044,-1.262850240148433,-0.13865807497431387,-2.042536586228735
1.9687431662014159,2.1713873366927126,0.5410509840616632,-0.6553045052272269,-1.926972563038164,0.9852201728091007,-2.551749355579379,-1.3983570744602225,1.4497287464855446,2.1713873366927126
0.9554325178866468,-1.2148048541613192,-0.672218872552405,0.5101892727028696,-0.9346924537848775,1.2556775257411008,0.3566573344034779,-0.563066199795102,1.116827123042339,-1.2148048541613192
-0.7465618168357171,-0.8341241866809754,-0.5888015666195007,-1.0720154470396495,-0.6775338145317318,1.4070992891611132,-0.2739448557630918,0.9824388307289077,0.8481444017614559,-0.8341241866809754
-0.5596335573404243,2.8196181779016887,1.070350951071872,-2.83814659682594,-1.334671505525164,0.2329886674814239,-3.3601541100111394,0.18323909579899972,0.8270622502384237,2.8196181779016887
1.1841170914892327,0.43627831949457185,0.7470622500906786,2.1940815470222637,1.2556208728672864,0.9159955631528404,1.2183236406594962,-0.3894185332824212,-1.3629244457574015,0.43627831949457185
1.0728958859486628,1.886658628970993,1.060828686985884,0.995536714580963,0.6610202064412801,0.07226790976889787,-0.36720070629702384,-1.5314149822432306,-1.0344043791017268,1.886658628970993
-0.4383482306858719,3.031642507252003,0.3560324671271402,-3.098949383301804,-1.6574075281616514,0.8616488623231527,-3.753330977513343,0.6935176642254062,1.1043408488117896,3.031642507252003
